fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
37013,46607.32538069921,0.0566899596154454,0.2486963816998971,0.259066725636126,43794.55198590527,0.009624190003974525,0.46508100331562763,0.5353168055998188,0.7182658944064723,0.24023989535330736,0.015394641515503509,0.00797176732130703,0.1063145600097713,0.05928917830637392,0.05218611462709046,0.0543530484605102,0.03507049162493931,0.04486213194850272,0.13219045467828608,9.079696318418632
37015,24642.918733033282,2.794341393877747,0.11412480340794143,0.2062578791562336,32762.27551289575,0.26429163265306116,0.5557490429065532,0.4537006748083651,0.3305830839292198,0.626648735551664,0.004443541626563539,0.05401145873007416,0.0226943734503605,0.051665400994946264,0.0926353074320451,0.07502911839672025,0.05026308495430269,0.035992623490132006,0.15149198579662682,4.296495769695246
37017,34423.19678871233,0.5446928813698229,0.16171764298362387,0.27869532889494,35054.01997800871,0.088250010593695,0.4743336224790399,0.525714995752132,0.611225292245718,0.32279338683977987,0.03617316117269584,0.0063988349375712255,0.10576707303866345,0.05581089510151133,0.0514465060777174,0.05350978323180941,0.04450937179626392,0.050344828719283474,0.1469066820380668,8.285783971103442
37019,164112.16562964025,0.5739248099371379,0.3683433747939782,0.14568624610724842,61751.84298774973,0.093610023197586,0.4744800952872679,0.5258606047881865,0.8700036012362502,0.09179887812974213,0.008817751933088943,0.011818993815140165,0.06524099513061778,0.035537222247307994,0.03642248725536633,0.04167341164944156,0.04024579896939952,0.039992804512216575,0.12097814874220093,11.536208820457098
37021,288249.13994129887,0.5010444597927617,0.4742139339112512,0.1495484209100399,56029.37405900901,0.0557011818329059,0.4795301797221941,0.5204757040659996,0.8908454044070425,0.05861684505281338,0.005849026537691817,0.018435418358682377,0.09718014167998815,0.051413920676057955,0.05379312934685274,0.07218668872121309,0.06794170342642551,0.0645326183301864,0.20338161371349714,11.177143299440063
37023,90750.94954824066,0.5610702462990734,0.1909546096521055,0.2507014940702116,40489.97454316775,0.10800526027139244,0.4997785156081605,0.5002217633662143,0.8473694373925156,0.06852338676231699,0.01294243128649196,0.03870298182321359,0.07618620861626782,0.06623851407968423,0.05986848437745178,0.05882533363148442,0.04334259737673758,0.0448009361456086,0.14950161327572792,12.150765042645025
37025,247082.4456435711,0.48231246017045315,0.37479863646699835,0.14290101996463314,69019.37677795647,0.08838050507649374,0.4845662700268838,0.5154791271537414,0.6929439117435949,0.22753400917241576,0.00931259724130468,0.07974495140937159,0.14280689461794077,0.07233105733055313,0.0543137162378608,0.05475983134045387,0.054143012105273655,0.06425910624747158,0.17014009719057338,8.476436674173843
37027,84719.21915424959,0.5540248244273188,0.17652667100969296,0.19889252353802736,43250.20757169448,0.14166653084991068,0.49467847065017234,0.5053337405123363,0.9123535359776274,0.04553969683878674,0.00952259958981659,0.00932089434726392,0.07713979457024178,0.0635133752281236,0.05236578273375163,0.05345081636580871,0.04295536666239827,0.04653353315819355,0.14358887540560164,11.949601230246383
37029,12736.563756456746,0.4579317227759828,0.1942951602971187,0.08146009095346486,85873.30066109233,0.07099193835755616,0.5009714392843255,0.4990542707722506,0.8332002393945286,0.10257231251268763,0.006103937676596292,0.0362863774314719,0.050587856964742065,0.06732824268993144,0.049229959193508636,0.045460280358106384,0.05410541674019746,0.06211978935996468,0.16388096060053203,1.0636798020157086
37031,73571.77685203722,0.5067945298864756,0.3160721133014162,0.13534798746332397,58148.6783275124,0.06807741976453002,0.4913629323117989,0.5086514443535971,0.8925525523305696,0.05185483532061477,0.007050468933791981,0.01854994014370215,0.06043325221704812,0.04865919509150545,0.0477955351094997,0.0515946505107467,0.04523840704236139,0.04156666829518493,0.1382019816033567,11.992563894044855
37033,24164.264258925865,3.1322156969017505,0.20393789487792358,0.4402647087191356,39375.17326364386,1.426680058436815,0.5146124808790022,0.4854817084878248,0.6661404427283689,0.2896910619318042,0.02665674400628226,0.006861395819548174,0.09786217260928101,0.06277466487963884,0.04798758904162609,0.03367193597699554,0.03188923672393188,0.039957014139649014,0.10493338442188421,6.335136787165694
37035,165257.00536587078,0.5973316794354068,0.24195761258889276,0.1692070940058403,53107.58067415217,0.13241244050287,0.4854158066844417,0.5137383540402272,0.8247127129541463,0.09233405422630585,0.008122903352129302,0.05206235212613101,0.12225764709780172,0.0672352994383419,0.056334645552594265,0.05541095478667274,0.047389163371363875,0.049088705398363186,0.1534422326041885,10.11885478380189
37037,82516.14499955557,0.46686999425954384,0.4840606199860344,0.15088608488773886,69023.80807940954,0.06396348337985645,0.4711191517129144,0.5268378152944844,0.8287179780056534,0.11030631612800566,0.020687230922644653,0.031620692413075864,0.1401970387049753,0.05267876611381837,0.04035293552440512,0.03527418106094632,0.03611778480595911,0.04479233431572059,0.11270987876081635,10.925081422397973
37039,29847.445674009752,0.5986528995248201,0.25352484525259333,0.17202804938077074,44925.17714022639,0.0998128206382969,0.48791661213234444,0.5120898880359827,0.9270003623208095,0.014897393472871612,0.014314453902381492,0.010076678233473293,0.04735222348469952,0.04575889212756322,0.03992019433085645,0.040956587119367754,0.03577547054132557,0.04345472945261196,0.12313819574318577,12.137856630988042
37041,16053.060764038786,4.075429138321995,0.13845450116870478,0.20773685391959124,56576.11560110334,1.0802314266929656,0.4863236490756124,0.5140891754498608,0.6865239171449078,0.28184014059033946,0.00848526847992389,0.005402318629307672,0.14074095551982593,0.05235754766619829,0.04436514448777126,0.05331091774726778,0.05825829670216161,0.027046957262987704,0.12795828332857828,3.3804135329868656
37043,8815.0,0.33799999999999997,0.154,0.114,31397.0,0.04,0.48689733408962,0.51310266591038,0.986046511627907,0.008054452637549631,0.003062960862166761,0.00022688598979013047,0.008281338627339761,0.05592739648326716,0.042881452070334655,0.046284741917186616,0.047872943845717525,0.05819625638116846,0.1523539421440726,1.014296494157738
37045,97828.41989002845,0.6022568428472983,0.18222356660516587,0.25297819367683616,42742.08942947744,0.0933012049973857,0.480252566910803,0.5197536380857214,0.7512541899896966,0.2079711886891799,0.005310482768796878,0.012254285293162429,0.050705568310589234,0.06983312526425038,0.06448896607810911,0.05976580689864888,0.042999166690153336,0.04496337670396914,0.14954948386760436,7.844265231735571
37047,57427.504736428054,0.5627410031973876,0.13925068193301096,0.23920818059059026,42356.10023162057,0.07400214126267211,0.5017817081652715,0.49856268081104865,0.6218311708650703,0.30591026372080005,0.03964392690143007,0.008101043720353217,0.07793352340752599,0.05751967032528259,0.06211229526395725,0.06663152621838121,0.05488287065947158,0.05225113008711747,0.17310960098281108,9.709632834008152
37049,109804.21940553295,0.5066142920124058,0.2727461526332806,0.16553220182016395,56121.05411154974,0.08517661017289148,0.5069511191710688,0.49314228094002466,0.7170797252079224,0.20076173795794627,0.008270879806440033,0.04675208852233416,0.0917425554361077,0.056315007385808816,0.09771202886458086,0.07765959953989938,0.059284774054705565,0.05021684391797325,0.18494035823394797,11.107601857989014
37051,345528.88348689146,0.5356349854664545,0.27326347363383746,0.21298659702617762,48242.26577924198,0.08164244477495036,0.49059440907838175,0.5096685371741153,0.48845332855564744,0.40379930423070803,0.019569619852458822,0.03266305060164495,0.14804248307974308,0.0667882139373362,0.10074178748963654,0.10090351450152842,0.0701130957185131,0.05605946525822481,0.22396098853629035,8.887852157785815
37053,54225.98845806726,0.19356439950656548,0.6788958674882694,0.0661349061151654,170630.71825813217,0.10906310013717416,0.49012061629720166,0.5099416525397921,0.8982336393324092,0.03577408023481694,0.010649616541534587,0.025927073511835222,0.28695161554540677,0.04882238986341976,0.054391635821705794,0.07492447891825256,0.04571907957902142,0.02728298492185161,0.13033114830873638,11.141844028718833
37055,39752.76502005484,0.5727529995937954,0.31364060830274104,0.09507515338002775,62608.350512079,0.09526208634496494,0.48882843303937945,0.5113360153242723,0.9330974674471065,0.026636606904843426,0.00709161054156374,0.009637758922787698,0.12134229213065548,0.04722495079146573,0.04519750682813746,0.04767004188919653,0.04676548012776274,0.05089848496686921,0.1418690991427573,10.781365076905493
37057,174415.51657065938,0.586455583402739,0.21562923525247799,0.19143033492786152,49321.32785629522,0.10388079257539187,0.4889157280836418,0.5110849223188142,0.8479546391370255,0.0993659489002854,0.01030602194281043,0.02003522601133154,0.10195555430810851,0.06366329255112205,0.05495394524060991,0.05456423722167489,0.04472884483262647,0.046741614192162426,0.1473908162431799,10.390784377841095
37059,44688.05513254627,0.045261568238300215,0.26567831674423137,0.2309570083549629,58597.50058038165,0.004646541124506082,0.4861365030387972,0.5138675439461589,0.8865088980209289,0.06421058244607229,0.010334558809026586,0.014284456889517981,0.08595327034656912,0.05931540510618325,0.08287937897259105,0.055008810346543105,0.04084625243581977,0.03483184778371103,0.12565558540332164,11.31772230977018
37061,49194.0,0.316,0.105,0.19399999999999998,29890.0,0.043,0.49597511891694107,0.5040248810830589,0.6980119526771558,0.2924543643533764,0.0033743952514534293,0.0017075253079643859,0.1523559783713461,0.06756921575801927,0.07112656014961174,0.07326096678456723,0.07069967882262064,0.07604585925112818,0.22000650485831605,1.9244022430130894
37063,368747.2503938665,0.6096593511242,0.5149730474170306,0.18146153729909043,64607.11436519916,0.06271095006034758,0.47616179117243035,0.5238864578775059,0.5245492379731148,0.367788645327324,0.015378532111029729,0.06386587265620877,0.1784572294894097,0.06377660443118607,0.06019511465841278,0.0902328252973853,0.08587830623472187,0.07384705164098557,0.24738636266941036,7.5316902234524346
37065,52757.0,0.37,0.11599999999999999,0.24600000000000002,32929.0,0.076,0.4623083192751673,0.5376916807248328,0.397274295354171,0.5790321663475937,0.007600887086073886,0.0028053149345110603,0.04636351574198685,0.061887522034990615,0.05961294235836003,0.06512879807418921,0.052523835699528024,0.05635271148852285,0.17400534526224007,7.277113896582312
37067,418333.76083561766,0.538100062146835,0.36711382772639345,0.2438175010335288,51642.50388066883,0.07416742414185942,0.4730986029669753,0.5269216905653047,0.643644929984731,0.2813416002218228,0.013334023043717405,0.036021828047756416,0.1757453632565478,0.07488082827828058,0.06574016628658048,0.06496563332965519,0.057403366091838146,0.05372829798595731,0.1760861201150805,8.548681165350768
37069,77842.86385486364,0.04304408095698214,0.4528827815541101,0.2069310062298395,59858.818107174266,0.009176919925196092,0.49059372099693427,0.509470767445312,0.7095395203728627,0.24422532426086838,0.009901525929706296,0.008630040298521583,0.0912452123736724,0.06269054529319945,0.06370025488222594,0.06519476233270789,0.04703630957873871,0.040593125477205054,0.14820871388433182,9.929833882732726
37071,236421.1176932763,0.5002771901137912,0.24609424549848577,0.1979501788566715,50457.51461440492,0.0962329570620816,0.48210281037436137,0.5178995512082228,0.760363388413968,0.19012761461235309,0.007744096406382188,0.019372026458723105,0.09990045722646866,0.06471549890945852,0.05781694938235656,0.06370849032330546,0.05594704031864047,0.05395467760801322,0.1753226483524878,10.583992290663666
37073,12173.658128929968,0.6197311035758147,0.1908895519310158,0.1199558582257542,61753.78295279599,0.06703562022417936,0.4910803580261477,0.5089291728927933,0.6759403831555855,0.2859086352003931,0.0081935578316154,0.0039992742426481825,0.03326663197134236,0.0619949949150534,0.06435717438252808,0.050708841593766055,0.04478557627361343,0.03170244876480294,0.117218115067375,0.8224319393568532
37075,9725.896056611937,0.4004263304330131,0.22825953457963602,0.1803812614419487,65881.17367203228,0.07439652094048911,0.5194615639779316,0.4818357321635279,0.8231852168268449,0.022644802491634832,0.09631481623372688,0.038865313222779196,0.9012164687146781,0.05999497370358946,0.041975156868239216,0.07327667649272755,0.02857642689400379,0.04202179214682421,0.1328834710160691,1.3683110055056662
37077,59374.0,0.315,0.21,0.14300000000000002,52089.0,0.038,0.5110317647455115,0.4889682352544885,0.6439013709704584,0.32241385118065147,0.00821908579512918,0.006787482736551352,0.0793444942230606,0.06211473035335332,0.06105365985111328,0.05861151345706875,0.05704517128709536,0.05901573079125543,0.17467241553541954,10.995576819393737
37079,22191.811061856824,0.515308206565377,0.11076898808890913,0.2798510671194131,40658.02485495134,0.07534647389091628,0.5582500141985892,0.4380654134280942,0.5911370789538422,0.3495256870349583,0.05182048692629585,0.017069114780716446,0.20405916951249314,0.054506446308702786,0.0597271615497301,0.06869974333336466,0.06839608856803031,0.0629855121669042,0.19603582008577453,2.040117165906627
37081,595940.7342703239,0.5580456043589042,0.3747969449720751,0.21865885654925538,53027.15567861948,0.08839126735844124,0.4703242938868103,0.529729040956692,0.5194663354306545,0.3847549878111032,0.008991566660427193,0.06758586350278473,0.1099098019696473,0.08001437913056036,0.07207051959254923,0.0715623084441256,0.05687082254204693,0.05625993383560402,0.18450153712628256,7.9806336100987005
37083,51282.0,0.37200000000000005,0.14,0.268,33573.0,0.07200000000000001,0.48079248079248077,0.5192075192075192,0.4008814008814009,0.535977535977536,0.040521040521040524,0.008287508287508287,0.028528528528528527,0.06046956046956047,0.05617955617955618,0.06376506376506376,0.053176553176553176,0.05463905463905464,0.17158067158067158,9.164403254173523
37085,160164.2791161912,0.5862991875875727,0.25607074717462974,0.19793120210773932,60304.76506664713,0.09067015606010567,0.49658797551871936,0.5034609292293776,0.7012739738827929,0.21191483209875184,0.023746548325877345,0.017510521407093197,0.17624444931880145,0.06813217301626269,0.05490165419636712,0.07231483634017892,0.07615427335422238,0.07005273432229485,0.21837289046167752,7.5753989782421804
37087,64148.38638755034,0.4792125569893919,0.29898137490941973,0.1979641322675238,52839.82878088471,0.07543434865712811,0.48361458866630963,0.5164007871463434,0.9557136168777659,0.012956990175012178,0.007189965624430394,0.007467266555292803,0.061375392685172885,0.050783957571408626,0.04933576134213282,0.05730886506770156,0.0471498637415484,0.044090743239086315,0.14967105118710225,13.382564784521746
